,0,1,2
70087,098/098_16.png,098_forg/098_forg_09.png,0
76867,110/110_10.png,110_forg/110_forg_21.png,0
25498,093/093_08.png,093/093_17.png,1
74875,106/106_23.png,106_forg/106_forg_21.png,0
32940,106/106_20.png,106/106_06.png,1
19932,083/083_06.png,083/083_17.png,1
22475,087/087_21.png,087/087_06.png,1
77934,112/112_07.png,112_forg/112_forg_08.png,0
17166,078/078_06.png,078/078_11.png,1
61074,083/083_00.png,083_forg/083_forg_20.png,0
14849,074/074_01.png,074/074_17.png,1
21761,086/086_14.png,086/086_05.png,1
67963,094/094_23.png,094_forg/094_forg_21.png,0
23028,088/088_21.png,088/088_07.png,1
8670,040/040_02.png,040/040_07.png,1
20027,083/083_10.png,083/083_20.png,1
5248,016/016_06.png,016/016_17.png,1
46922,022/022_04.png,022_forg/022_forg_12.png,0
7773,033/033_05.png,033/033_00.png,1
56582,075/075_05.png,075_forg/075_forg_16.png,0
52670,062/062_09.png,062_forg/062_forg_04.png,0
75027,107/107_06.png,107_forg/107_forg_05.png,0
53865,070/070_12.png,070_forg/070_forg_11.png,0
1613,003/003_22.png,003/003_03.png,1
6532,024/024_00.png,024/024_03.png,1
62081,084/084_18.png,084_forg/084_forg_19.png,0
40764,121/121_00.png,121/121_11.png,1
37985,115/115_23.png,115/115_14.png,1
46928,022/022_05.png,022_forg/022_forg_02.png,0
8386,038/038_00.png,038/038_09.png,1
80131,116/116_02.png,116_forg/116_forg_21.png,0
19732,082/082_22.png,082/082_00.png,1
30380,102/102_04.png,102/102_23.png,1
51292,053/053_07.png,053_forg/053_forg_14.png,0
39479,118/118_16.png,118/118_13.png,1
27896,097/097_16.png,097/097_23.png,1
71670,101/101_10.png,101_forg/101_forg_08.png,0
5713,017/017_09.png,017/017_08.png,1
19234,082/082_00.png,082/082_09.png,1
31613,104/104_10.png,104/104_14.png,1
73349,104/104_08.png,104_forg/104_forg_07.png,0
63540,087/087_07.png,087_forg/087_forg_14.png,0
73557,104/104_16.png,104_forg/104_forg_23.png,0
26794,095/095_17.png,095/095_01.png,1
1366,003/003_11.png,003/003_09.png,1
42900,124/124_21.png,124/124_07.png,1
21194,085/085_13.png,085/085_14.png,1
73624,104/104_19.png,104_forg/104_forg_18.png,0
62911,086/086_05.png,086_forg/086_forg_09.png,0
32686,106/106_09.png,106/106_05.png,1
80195,116/116_05.png,116_forg/116_forg_13.png,0
81318,118/118_04.png,118_forg/118_forg_08.png,0
4693,015/015_06.png,015/015_08.png,1
52850,064/064_00.png,064_forg/064_forg_04.png,0
60054,081/081_06.png,081_forg/081_forg_08.png,0
37772,115/115_14.png,115/115_08.png,1
68541,095/095_23.png,095_forg/095_forg_23.png,0
82837,120/120_19.png,120_forg/120_forg_15.png,0
57917,077/077_13.png,077_forg/077_forg_07.png,0
20720,084/084_16.png,084/084_23.png,1
60706,082/082_09.png,082_forg/082_forg_12.png,0
30792,102/102_22.png,102/102_20.png,1
28174,098/098_05.png,098/098_01.png,1
65623,090/090_22.png,090_forg/090_forg_09.png,0
1629,003/003_22.png,003/003_19.png,1
28571,098/098_22.png,098/098_07.png,1
84353,123/123_10.png,123_forg/123_forg_19.png,0
30846,103/103_01.png,103/103_06.png,1
81068,117/117_17.png,117_forg/117_forg_22.png,0
18973,081/081_13.png,081/081_00.png,1
37248,114/114_15.png,114/114_13.png,1
21201,085/085_13.png,085/085_21.png,1
62440,085/085_09.png,085_forg/085_forg_18.png,0
20955,085/085_03.png,085/085_05.png,1
57108,076/076_03.png,076_forg/076_forg_14.png,0
78789,113/113_18.png,113_forg/113_forg_23.png,0
3143,009/009_16.png,009/009_15.png,1
70558,099/099_12.png,099_forg/099_forg_00.png,0
19706,082/082_20.png,082/082_21.png,1
16691,077/077_09.png,077/077_19.png,1
70485,099/099_08.png,099_forg/099_forg_23.png,0
60747,082/082_11.png,082_forg/082_forg_05.png,0
45949,016/016_17.png,016_forg/016_forg_03.png,0
62673,085/085_19.png,085_forg/085_forg_11.png,0
82953,121/121_00.png,121_forg/121_forg_11.png,0
76526,109/109_20.png,109_forg/109_forg_16.png,0
41611,122/122_13.png,122/122_06.png,1
51421,054/054_03.png,054_forg/054_forg_03.png,0
6554,024/024_02.png,024/024_03.png,1
8161,036/036_04.png,036/036_03.png,1
82790,120/120_17.png,120_forg/120_forg_16.png,0
4911,015/015_15.png,015/015_19.png,1
44535,009/009_21.png,009_forg/009_forg_01.png,0
18805,081/081_05.png,081/081_17.png,1
64930,089/089_17.png,089_forg/089_forg_12.png,0
17690,079/079_05.png,079/079_06.png,1
70017,098/098_13.png,098_forg/098_forg_11.png,0
43369,002/002_17.png,002_forg/002_forg_11.png,0
68901,096/096_14.png,096_forg/096_forg_23.png,0
45148,014/014_09.png,014_forg/014_forg_02.png,0
14857,074/074_02.png,074/074_01.png,1
79520,115/115_01.png,115_forg/115_forg_10.png,0
17106,078/078_03.png,078/078_20.png,1
40599,120/120_17.png,120/120_06.png,1
32068,105/105_06.png,105/105_09.png,1
34644,109/109_22.png,109/109_08.png,1
68762,096/096_09.png,096_forg/096_forg_04.png,0
55703,073/073_17.png,073_forg/073_forg_01.png,0
36324,112/112_23.png,112/112_09.png,1
13780,072/072_03.png,072/072_06.png,1
47274,024/024_11.png,024_forg/024_forg_08.png,0
22797,088/088_11.png,088/088_06.png,1
28262,098/098_08.png,098/098_21.png,1
58334,078/078_06.png,078_forg/078_forg_16.png,0
70779,099/099_21.png,099_forg/099_forg_05.png,0
44749,012/012_14.png,012_forg/012_forg_11.png,0
40586,120/120_16.png,120/120_17.png,1
1256,003/003_06.png,003/003_15.png,1
84545,123/123_18.png,123_forg/123_forg_19.png,0
55667,073/073_15.png,073_forg/073_forg_13.png,0
80451,116/116_16.png,116_forg/116_forg_05.png,0
11727,063/063_04.png,063/063_06.png,1
41482,122/122_07.png,122/122_16.png,1
64842,089/089_13.png,089_forg/089_forg_20.png,0
27301,096/096_15.png,096/096_02.png,1
21143,085/085_11.png,085/085_08.png,1
45702,016/016_01.png,016_forg/016_forg_12.png,0
13806,072/072_04.png,072/072_09.png,1
67067,093/093_10.png,093_forg/093_forg_13.png,0
20766,084/084_18.png,084/084_23.png,1
31212,103/103_17.png,103/103_03.png,1
28644,099/099_01.png,099/099_12.png,1
59860,080/080_22.png,080_forg/080_forg_06.png,0
63444,087/087_03.png,087_forg/087_forg_14.png,0
20976,085/085_04.png,085/085_02.png,1
28795,099/099_08.png,099/099_01.png,1
45299,014/014_18.png,014_forg/014_forg_09.png,0
36008,112/112_09.png,112/112_16.png,1
80311,116/116_10.png,116_forg/116_forg_09.png,0
23290,089/089_08.png,089/089_17.png,1
16553,077/077_03.png,077/077_19.png,1
81366,118/118_06.png,118_forg/118_forg_08.png,0
40934,121/121_07.png,121/121_20.png,1
24433,091/091_10.png,091/091_09.png,1
35603,111/111_16.png,111/111_01.png,1
70898,100/100_02.png,100_forg/100_forg_04.png,0
18951,081/081_12.png,081/081_01.png,1
40093,119/119_19.png,119/119_06.png,1
11904,064/064_08.png,064/064_06.png,1
67024,093/093_08.png,093_forg/093_forg_18.png,0
15984,076/076_03.png,076/076_01.png,1
78794,113/113_19.png,113_forg/113_forg_04.png,0
60340,081/081_18.png,081_forg/081_forg_06.png,0
55097,072/072_15.png,072_forg/072_forg_19.png,0
80541,116/116_19.png,116_forg/116_forg_23.png,0
22271,087/087_12.png,087/087_09.png,1
13096,070/070_21.png,070/070_11.png,1
54857,072/072_05.png,072_forg/072_forg_19.png,0
263,001/001_11.png,001/001_10.png,1
46579,020/020_05.png,020_forg/020_forg_10.png,0
63841,087/087_20.png,087_forg/087_forg_03.png,0
45351,014/014_21.png,014_forg/014_forg_13.png,0
70046,098/098_14.png,098_forg/098_forg_16.png,0
9602,047/047_03.png,047/047_04.png,1
5466,016/016_16.png,016/016_14.png,1
79831,115/115_14.png,115_forg/115_forg_09.png,0
63735,087/087_15.png,087_forg/087_forg_17.png,0
69922,098/098_09.png,098_forg/098_forg_12.png,0
26041,094/094_08.png,094/094_07.png,1
49480,040/040_11.png,040_forg/040_forg_02.png,0
48512,034/034_02.png,034_forg/034_forg_10.png,0
62667,085/085_19.png,085_forg/085_forg_05.png,0
12540,069/069_06.png,069/069_04.png,1
15298,074/074_21.png,074/074_05.png,1
68692,096/096_06.png,096_forg/096_forg_06.png,0
67910,094/094_21.png,094_forg/094_forg_16.png,0
81418,118/118_08.png,118_forg/118_forg_12.png,0
48992,037/037_05.png,037_forg/037_forg_02.png,0
43331,002/002_14.png,002_forg/002_forg_09.png,0
64504,088/088_23.png,088_forg/088_forg_18.png,0
40933,121/121_07.png,121/121_19.png,1
1390,003/003_12.png,003/003_10.png,1
2526,006/006_13.png,006/006_20.png,1
67896,094/094_21.png,094_forg/094_forg_02.png,0
63332,086/086_22.png,086_forg/086_forg_22.png,0
5678,017/017_06.png,017/017_07.png,1
67302,093/093_20.png,093_forg/093_forg_08.png,0
26852,095/095_19.png,095/095_13.png,1
36519,113/113_07.png,113/113_21.png,1
23036,088/088_21.png,088/088_15.png,1
17698,079/079_05.png,079/079_14.png,1
68450,095/095_20.png,095_forg/095_forg_04.png,0
38005,116/116_00.png,116/116_12.png,1
25348,093/093_02.png,093/093_05.png,1
70845,099/099_23.png,099_forg/099_forg_23.png,0
60945,082/082_19.png,082_forg/082_forg_11.png,0
60448,081/081_22.png,081_forg/081_forg_18.png,0
64038,088/088_04.png,088_forg/088_forg_08.png,0
66327,092/092_03.png,092_forg/092_forg_17.png,0
83261,121/121_13.png,121_forg/121_forg_07.png,0
22294,087/087_13.png,087/087_09.png,1
61251,083/083_08.png,083_forg/083_forg_05.png,0
49653,042/042_01.png,042_forg/042_forg_11.png,0
55291,072/072_23.png,072_forg/072_forg_21.png,0
11175,059/059_02.png,059/059_04.png,1
51051,052/052_04.png,052_forg/052_forg_13.png,0
4517,014/014_22.png,014/014_15.png,1
76211,109/109_07.png,109_forg/109_forg_13.png,0
12728,070/070_05.png,070/070_12.png,1
73751,105/105_01.png,105_forg/105_forg_01.png,0
72870,103/103_12.png,103_forg/103_forg_08.png,0
58335,078/078_06.png,078_forg/078_forg_17.png,0
84961,124/124_12.png,124_forg/124_forg_03.png,0
73178,104/104_01.png,104_forg/104_forg_04.png,0
73411,104/104_10.png,104_forg/104_forg_21.png,0
56502,075/075_02.png,075_forg/075_forg_08.png,0
41189,121/121_18.png,121/121_22.png,1
73831,105/105_04.png,105_forg/105_forg_09.png,0
50100,045/045_03.png,045_forg/045_forg_02.png,0
8828,041/041_04.png,041/041_11.png,1
49850,043/043_06.png,043_forg/043_forg_04.png,0
23548,089/089_19.png,089/089_22.png,1
55861,073/073_23.png,073_forg/073_forg_15.png,0
77430,111/111_10.png,111_forg/111_forg_08.png,0
16991,077/077_22.png,077/077_19.png,1
59780,080/080_18.png,080_forg/080_forg_22.png,0
39744,119/119_04.png,119/119_02.png,1
63159,086/086_15.png,086_forg/086_forg_17.png,0
3577,012/012_11.png,012/012_13.png,1
38993,117/117_19.png,117/117_10.png,1
34262,109/109_05.png,109/109_18.png,1
72841,103/103_11.png,103_forg/103_forg_03.png,0
4341,014/014_15.png,014/014_00.png,1
72633,103/103_02.png,103_forg/103_forg_11.png,0
16307,076/076_17.png,076/076_02.png,1
3702,012/012_16.png,012/012_23.png,1
26272,094/094_18.png,094/094_08.png,1
71830,101/101_17.png,101_forg/101_forg_00.png,0
71559,101/101_05.png,101_forg/101_forg_17.png,0
59525,080/080_08.png,080_forg/080_forg_07.png,0
17069,078/078_02.png,078/078_06.png,1
10874,056/056_10.png,056/056_11.png,1
41717,122/122_17.png,122/122_21.png,1
35949,112/112_07.png,112/112_02.png,1
83236,121/121_12.png,121_forg/121_forg_06.png,0
14274,073/073_00.png,073/073_17.png,1
52377,060/060_08.png,060_forg/060_forg_11.png,0
58934,079/079_07.png,079_forg/079_forg_16.png,0
2851,009/009_03.png,009/009_23.png,1
2562,006/006_15.png,006/006_09.png,1
6180,021/021_04.png,021/021_02.png,1
66858,093/093_01.png,093_forg/093_forg_20.png,0
19685,082/082_19.png,082/082_23.png,1
7750,033/033_02.png,033/033_11.png,1
85022,124/124_14.png,124_forg/124_forg_16.png,0
45331,014/014_20.png,014_forg/014_forg_09.png,0
1458,003/003_15.png,003/003_09.png,1
6134,021/021_00.png,021/021_01.png,1
14898,074/074_03.png,074/074_20.png,1
59847,080/080_21.png,080_forg/080_forg_17.png,0
81550,118/118_14.png,118_forg/118_forg_00.png,0
61493,083/083_18.png,083_forg/083_forg_07.png,0
31518,104/104_06.png,104/104_11.png,1
62935,086/086_06.png,086_forg/086_forg_09.png,0
27129,096/096_07.png,096/096_15.png,1
45868,016/016_12.png,016_forg/016_forg_02.png,0
55455,073/073_06.png,073_forg/073_forg_17.png,0
48300,033/033_00.png,033_forg/033_forg_14.png,0
11821,064/064_01.png,064/064_00.png,1
74963,107/107_03.png,107_forg/107_forg_13.png,0
58917,079/079_06.png,079_forg/079_forg_23.png,0
54818,072/072_04.png,072_forg/072_forg_04.png,0
78346,113/113_00.png,113_forg/113_forg_12.png,0
73442,104/104_12.png,104_forg/104_forg_04.png,0
66017,091/091_14.png,091_forg/091_forg_19.png,0
37792,115/115_15.png,115/115_05.png,1
51433,054/054_03.png,054_forg/054_forg_15.png,0
73726,105/105_00.png,105_forg/105_forg_00.png,0
31196,103/103_16.png,103/103_10.png,1
2513,006/006_13.png,006/006_06.png,1
29465,100/100_13.png,100/100_04.png,1
59138,079/079_16.png,079_forg/079_forg_04.png,0
53910,070/070_14.png,070_forg/070_forg_08.png,0
22582,088/088_01.png,088/088_22.png,1
36442,113/113_04.png,113/113_13.png,1
69217,097/097_04.png,097_forg/097_forg_03.png,0
55141,072/072_17.png,072_forg/072_forg_15.png,0
5393,016/016_13.png,016/016_07.png,1
17762,079/079_08.png,079/079_09.png,1
18119,079/079_23.png,079/079_20.png,1
11949,065/065_00.png,065/065_08.png,1
5586,016/016_22.png,016/016_02.png,1
20810,084/084_20.png,084/084_21.png,1
16937,077/077_20.png,077/077_11.png,1
16248,076/076_14.png,076/076_12.png,1
37174,114/114_12.png,114/114_08.png,1
11333,060/060_04.png,060/060_08.png,1
69124,097/097_00.png,097_forg/097_forg_06.png,0
53684,070/070_04.png,070_forg/070_forg_22.png,0
84537,123/123_18.png,123_forg/123_forg_11.png,0
78661,113/113_13.png,113_forg/113_forg_15.png,0
46525,020/020_02.png,020_forg/020_forg_13.png,0
4132,014/014_05.png,014/014_22.png,1
23837,090/090_08.png,090/090_12.png,1
76934,110/110_13.png,110_forg/110_forg_16.png,0
33548,107/107_22.png,107/107_16.png,1
32275,105/105_15.png,105/105_08.png,1
7808,033/033_08.png,033/033_02.png,1
32873,106/106_17.png,106/106_08.png,1
50821,050/050_07.png,050_forg/050_forg_03.png,0
5153,016/016_02.png,016/016_10.png,1
4648,015/015_04.png,015/015_09.png,1
77324,111/111_05.png,111_forg/111_forg_22.png,0
11396,060/060_10.png,060/060_04.png,1
37460,115/115_00.png,115/115_19.png,1
34397,109/109_11.png,109/109_15.png,1
73921,105/105_08.png,105_forg/105_forg_03.png,0
10310,052/052_07.png,052/052_08.png,1
82247,119/119_19.png,119_forg/119_forg_01.png,0
63964,088/088_01.png,088_forg/088_forg_06.png,0
900,002/002_15.png,002/002_03.png,1
81342,118/118_05.png,118_forg/118_forg_08.png,0
22287,087/087_13.png,087/087_02.png,1
4403,014/014_17.png,014/014_16.png,1
61916,084/084_11.png,084_forg/084_forg_22.png,0
76742,110/110_05.png,110_forg/110_forg_16.png,0
80493,116/116_17.png,116_forg/116_forg_23.png,0
33959,108/108_16.png,108/108_13.png,1
14270,073/073_00.png,073/073_13.png,1
66451,092/092_08.png,092_forg/092_forg_21.png,0
49289,039/039_03.png,039_forg/039_forg_07.png,0
5372,016/016_12.png,016/016_08.png,1
47737,028/028_10.png,028_forg/028_forg_03.png,0
31022,103/103_08.png,103/103_21.png,1
83901,122/122_15.png,122_forg/122_forg_23.png,0
65365,090/090_11.png,090_forg/090_forg_15.png,0
43143,001/001_22.png,001_forg/001_forg_05.png,0
59272,079/079_21.png,079_forg/079_forg_18.png,0
83105,121/121_06.png,121_forg/121_forg_19.png,0
45506,015/015_10.png,015_forg/015_forg_00.png,0
29589,100/100_18.png,100/100_13.png,1
11009,057/057_11.png,057/057_02.png,1
67168,093/093_14.png,093_forg/093_forg_18.png,0
6847,026/026_04.png,026/026_10.png,1
4526,014/014_23.png,014/014_01.png,1
16472,077/077_00.png,077/077_07.png,1
27070,096/096_05.png,096/096_01.png,1
47868,029/029_09.png,029_forg/029_forg_02.png,0
61342,083/083_12.png,083_forg/083_forg_00.png,0
14631,073/073_16.png,073/073_05.png,1
71450,101/101_01.png,101_forg/101_forg_04.png,0
36427,113/113_03.png,113/113_21.png,1
80167,116/116_04.png,116_forg/116_forg_09.png,0
36413,113/113_03.png,113/113_07.png,1
1119,003/003_00.png,003/003_16.png,1
61312,083/083_10.png,083_forg/083_forg_18.png,0
23239,089/089_06.png,089/089_12.png,1
51260,053/053_05.png,053_forg/053_forg_14.png,0
3950,013/013_07.png,013/013_10.png,1
28647,099/099_01.png,099/099_15.png,1
4746,015/015_08.png,015/015_15.png,1
5733,017/017_11.png,017/017_06.png,1
65413,090/090_13.png,090_forg/090_forg_15.png,0
38196,116/116_08.png,116/116_19.png,1
76367,109/109_14.png,109_forg/109_forg_01.png,0
72529,102/102_22.png,102_forg/102_forg_03.png,0
65375,090/090_12.png,090_forg/090_forg_01.png,0
62491,085/085_11.png,085_forg/085_forg_21.png,0
47468,026/026_07.png,026_forg/026_forg_10.png,0
29845,101/101_05.png,101/101_17.png,1
56782,075/075_14.png,075_forg/075_forg_00.png,0
54593,071/071_18.png,071_forg/071_forg_19.png,0
13244,071/071_03.png,071/071_22.png,1
48395,033/033_06.png,033_forg/033_forg_13.png,0
9933,049/049_09.png,049/049_04.png,1
11646,062/062_09.png,062/062_01.png,1
32831,106/106_15.png,106/106_12.png,1
74982,107/107_04.png,107_forg/107_forg_08.png,0
63257,086/086_19.png,086_forg/086_forg_19.png,0
38339,116/116_15.png,116/116_00.png,1
16907,077/077_19.png,077/077_04.png,1
23574,089/089_21.png,089/089_01.png,1
60716,082/082_09.png,082_forg/082_forg_22.png,0
52976,065/065_04.png,065_forg/065_forg_02.png,0
49204,038/038_08.png,038_forg/038_forg_06.png,0
68868,096/096_13.png,096_forg/096_forg_14.png,0
71247,100/100_16.png,100_forg/100_forg_17.png,0
62330,085/085_05.png,085_forg/085_forg_04.png,0
67521,094/094_05.png,094_forg/094_forg_11.png,0
7145,028/028_07.png,028/028_11.png,1
14365,073/073_04.png,073/073_16.png,1
10153,051/051_05.png,051/051_04.png,1
14536,073/073_12.png,073/073_02.png,1
34377,109/109_10.png,109/109_18.png,1
15465,075/075_04.png,075/075_12.png,1
2056,004/004_17.png,004/004_09.png,1
36949,114/114_02.png,114/114_14.png,1
32588,106/106_04.png,106/106_23.png,1
11306,060/060_02.png,060/060_03.png,1
21536,086/086_04.png,086/086_11.png,1
85210,124/124_22.png,124_forg/124_forg_12.png,0
54983,072/072_11.png,072_forg/072_forg_01.png,0
52453,061/061_03.png,061_forg/061_forg_03.png,0
13029,070/070_18.png,070/070_13.png,1
58978,079/079_09.png,079_forg/079_forg_12.png,0
40267,120/120_02.png,120/120_20.png,1
22922,088/088_16.png,088/088_17.png,1
1011,002/002_19.png,002/002_23.png,1
40487,120/120_12.png,120/120_09.png,1
67822,094/094_18.png,094_forg/094_forg_00.png,0
50961,051/051_10.png,051_forg/051_forg_03.png,0
72251,102/102_10.png,102_forg/102_forg_13.png,0
79935,115/115_18.png,115_forg/115_forg_17.png,0
68513,095/095_22.png,095_forg/095_forg_19.png,0
25166,092/092_18.png,092/092_06.png,1
13254,071/071_04.png,071/071_09.png,1
22474,087/087_21.png,087/087_05.png,1
50798,050/050_05.png,050_forg/050_forg_04.png,0
2840,009/009_03.png,009/009_12.png,1
59014,079/079_11.png,079_forg/079_forg_00.png,0
53440,069/069_01.png,069_forg/069_forg_06.png,0
33132,107/107_04.png,107/107_15.png,1
29555,100/100_17.png,100/100_02.png,1
47520,027/027_00.png,027_forg/027_forg_02.png,0
69499,097/097_15.png,097_forg/097_forg_21.png,0
35653,111/111_18.png,111/111_05.png,1
33751,108/108_07.png,108/108_13.png,1
59622,080/080_12.png,080_forg/080_forg_08.png,0
58218,078/078_01.png,078_forg/078_forg_20.png,0
1977,004/004_13.png,004/004_23.png,1
4780,015/015_10.png,015/015_02.png,1
18997,081/081_14.png,081/081_01.png,1
44458,009/009_14.png,009_forg/009_forg_08.png,0
70116,098/098_17.png,098_forg/098_forg_14.png,0
1518,003/003_18.png,003/003_00.png,1
22346,087/087_15.png,087/087_16.png,1
42991,001/001_03.png,001_forg/001_forg_05.png,0
67915,094/094_21.png,094_forg/094_forg_21.png,0
29032,099/099_18.png,099/099_08.png,1
67789,094/094_16.png,094_forg/094_forg_15.png,0
72481,102/102_20.png,102_forg/102_forg_03.png,0
73469,104/104_13.png,104_forg/104_forg_07.png,0
42137,123/123_12.png,123/123_03.png,1
20257,083/083_20.png,083/083_19.png,1
28193,098/098_05.png,098/098_21.png,1
77706,111/111_21.png,111_forg/111_forg_20.png,0
26267,094/094_18.png,094/094_03.png,1
64808,089/089_12.png,089_forg/089_forg_10.png,0
27067,096/096_04.png,096/096_22.png,1
33451,107/107_18.png,107/107_11.png,1
25781,093/093_21.png,093/093_00.png,1
44638,012/012_05.png,012_forg/012_forg_08.png,0
82724,120/120_14.png,120_forg/120_forg_22.png,0
23665,090/090_01.png,090/090_00.png,1
33222,107/107_08.png,107/107_13.png,1
67242,093/093_17.png,093_forg/093_forg_20.png,0
77720,111/111_22.png,111_forg/111_forg_10.png,0
59553,080/080_09.png,080_forg/080_forg_11.png,0
39693,119/119_01.png,119/119_21.png,1
48364,033/033_04.png,033_forg/033_forg_14.png,0
217,001/001_09.png,001/001_11.png,1
31348,103/103_23.png,103/103_01.png,1
70907,100/100_02.png,100_forg/100_forg_13.png,0
19103,081/081_18.png,081/081_15.png,1
53967,070/070_16.png,070_forg/070_forg_17.png,0
45042,014/014_02.png,014_forg/014_forg_08.png,0
32637,106/106_07.png,106/106_02.png,1
